Play,target,PlayerLine,LineCount,Degree
Henry IV,FALSTAFF,53,654,0.015151515151515152
Henry IV,FALSTAFF,11844,654,0.015151515151515152
Henry IV,FALSTAFF,10740,654,0.015151515151515152
Henry IV,FALSTAFF,10888,654,0.015151515151515152
Henry IV,FALSTAFF,970,654,0.015151515151515152
Henry IV,FALSTAFF,705,654,0.015151515151515152
Henry IV,FALSTAFF,531,654,0.015151515151515152
Henry IV,FALSTAFF,776,654,0.015151515151515152
Henry IV,FALSTAFF,1225,654,0.015151515151515152
Henry IV,FALSTAFF,750,654,0.015151515151515152
Henry IV,FALSTAFF,3032,654,0.015151515151515152
Henry IV,FALSTAFF,3567,654,0.015151515151515152
Henry IV,FALSTAFF,11256,654,0.015151515151515152
Henry IV,FALSTAFF,2034,654,0.015151515151515152
Henry IV,FALSTAFF,876,654,0.015151515151515152
Henry IV,FALSTAFF,12013,654,0.015151515151515152
Henry IV,FALSTAFF,31964,654,0.015151515151515152
Henry IV,FALSTAFF,12260,654,0.015151515151515152
Henry IV,FALSTAFF,15585,654,0.015151515151515152
Henry IV,FALSTAFF,1684,654,0.015151515151515152
Henry IV,FALSTAFF,2199,654,0.015151515151515152
Henry IV,FALSTAFF,11683,654,0.015151515151515152
Henry IV,FALSTAFF,368,654,0.015151515151515152
Henry IV,FALSTAFF,35004,654,0.015151515151515152
Henry IV,FALSTAFF,23557,654,0.015151515151515152
Henry IV,FALSTAFF,3436,654,0.015151515151515152
Henry IV,FALSTAFF,256,654,0.015151515151515152
Henry IV,FALSTAFF,1479,654,0.015151515151515152
Henry IV,FALSTAFF,1184,654,0.015151515151515152
Henry IV,FALSTAFF,20926,654,0.015151515151515152
Henry IV,FALSTAFF,29,654,0.015151515151515152
Henry IV,FALSTAFF,866,654,0.015151515151515152
Henry IV,FALSTAFF,531,654,0.015151515151515152
Henry IV,FALSTAFF,12034,654,0.015151515151515152
Henry IV,FALSTAFF,1981,654,0.015151515151515152
Henry IV,FALSTAFF,532,654,0.015151515151515152
Henry IV,FALSTAFF,1710,654,0.015151515151515152
Henry IV,FALSTAFF,999,654,0.015151515151515152
Henry IV,FALSTAFF,20532,654,0.015151515151515152
Henry IV,FALSTAFF,10675,654,0.015151515151515152
Henry IV,FALSTAFF,10377,654,0.015151515151515152
Henry IV,FALSTAFF,133,654,0.015151515151515152
Henry IV,FALSTAFF,851,654,0.015151515151515152
Henry IV,FALSTAFF,11020,654,0.015151515151515152
Henry IV,FALSTAFF,12893,654,0.015151515151515152
Henry IV,FALSTAFF,1314,654,0.015151515151515152
Henry IV,FALSTAFF,362,654,0.015151515151515152
Henry IV,FALSTAFF,764,654,0.015151515151515152
Henry IV,FALSTAFF,12150,654,0.015151515151515152
Henry IV,FALSTAFF,220,654,0.015151515151515152
Henry IV,FALSTAFF,4081,654,0.015151515151515152
Henry IV,FALSTAFF,21658,654,0.015151515151515152
Henry IV,FALSTAFF,10265,654,0.015151515151515152
Henry IV,FALSTAFF,1556,654,0.015151515151515152
Henry IV,FALSTAFF,10311,654,0.015151515151515152
Henry IV,FALSTAFF,10776,654,0.015151515151515152
Henry IV,FALSTAFF,21175,654,0.015151515151515152
Henry IV,FALSTAFF,22829,654,0.015151515151515152
Henry IV,FALSTAFF,2568,654,0.015151515151515152
Henry IV,FALSTAFF,21177,654,0.015151515151515152
Henry IV,FALSTAFF,817,654,0.015151515151515152
Henry IV,FALSTAFF,11862,654,0.015151515151515152
Henry IV,FALSTAFF,268,654,0.015151515151515152
Henry IV,FALSTAFF,10681,654,0.015151515151515152
Henry IV,FALSTAFF,319,654,0.015151515151515152
Henry IV,FALSTAFF,496,654,0.015151515151515152
Henry IV,FALSTAFF,10520,654,0.015151515151515152
Henry IV,FALSTAFF,2674,654,0.015151515151515152
Henry IV,FALSTAFF,416,654,0.015151515151515152
Henry IV,FALSTAFF,11782,654,0.015151515151515152
Henry IV,FALSTAFF,104,654,0.015151515151515152
Henry IV,FALSTAFF,10846,654,0.015151515151515152
Henry IV,FALSTAFF,776,654,0.015151515151515152
Henry IV,FALSTAFF,10285,654,0.015151515151515152
Henry IV,FALSTAFF,2318,654,0.015151515151515152
Henry IV,FALSTAFF,1050,654,0.015151515151515152
Henry IV,FALSTAFF,2302,654,0.015151515151515152
Henry IV,FALSTAFF,2588,654,0.015151515151515152
Henry IV,FALSTAFF,6636,654,0.015151515151515152
Henry IV,FALSTAFF,145,654,0.015151515151515152
Henry IV,FALSTAFF,11950,654,0.015151515151515152
Henry IV,FALSTAFF,11505,654,0.015151515151515152
Henry IV,FALSTAFF,723,654,0.015151515151515152
Henry IV,FALSTAFF,727,654,0.015151515151515152
Henry IV,FALSTAFF,13280,654,0.015151515151515152
Henry IV,FALSTAFF,10250,654,0.015151515151515152
Henry IV,FALSTAFF,10,654,0.015151515151515152
Henry IV,FALSTAFF,1251,654,0.015151515151515152
Henry IV,FALSTAFF,2274,654,0.015151515151515152
Henry IV,FALSTAFF,49,654,0.015151515151515152
Henry IV,FALSTAFF,0,654,0.015151515151515152
Henry IV,FALSTAFF,12167,654,0.015151515151515152
Henry IV,FALSTAFF,1057,654,0.015151515151515152
Henry IV,FALSTAFF,11477,654,0.015151515151515152
Henry IV,FALSTAFF,12536,654,0.015151515151515152
Henry IV,FALSTAFF,480,654,0.015151515151515152
Henry IV,FALSTAFF,10874,654,0.015151515151515152
Henry IV,FALSTAFF,12454,654,0.015151515151515152
Henry IV,FALSTAFF,12123,654,0.015151515151515152
Henry IV,FALSTAFF,4038,654,0.015151515151515152
Henry IV,FALSTAFF,10387,654,0.015151515151515152
Henry IV,FALSTAFF,319,654,0.015151515151515152
Henry IV,FALSTAFF,238,654,0.015151515151515152
Henry IV,FALSTAFF,4235,654,0.015151515151515152
Henry IV,FALSTAFF,1655,654,0.015151515151515152
Henry IV,FALSTAFF,2334,654,0.015151515151515152
Henry IV,FALSTAFF,836,654,0.015151515151515152
Henry IV,FALSTAFF,1949,654,0.015151515151515152
Henry IV,FALSTAFF,1760,654,0.015151515151515152
Henry IV,FALSTAFF,10900,654,0.015151515151515152
Henry IV,FALSTAFF,10363,654,0.015151515151515152
Henry IV,FALSTAFF,424,654,0.015151515151515152
Henry IV,FALSTAFF,22910,654,0.015151515151515152
Henry IV,FALSTAFF,10532,654,0.015151515151515152
Henry IV,FALSTAFF,66,654,0.015151515151515152
Henry IV,FALSTAFF,1685,654,0.015151515151515152
Henry IV,FALSTAFF,447,654,0.015151515151515152
Henry IV,FALSTAFF,1344,654,0.015151515151515152
Henry IV,FALSTAFF,1751,654,0.015151515151515152
Henry IV,FALSTAFF,177,654,0.015151515151515152
Henry IV,FALSTAFF,395,654,0.015151515151515152
Henry IV,FALSTAFF,1147,654,0.015151515151515152
Henry IV,FALSTAFF,347,654,0.015151515151515152
Henry IV,FALSTAFF,32,654,0.015151515151515152
Henry IV,FALSTAFF,285,654,0.015151515151515152
Henry IV,FALSTAFF,59,654,0.015151515151515152
Henry IV,FALSTAFF,1,654,0.015151515151515152
Henry IV,FALSTAFF,716,654,0.015151515151515152
Henry IV,FALSTAFF,2041,654,0.015151515151515152
Henry IV,FALSTAFF,1266,654,0.015151515151515152
Henry IV,FALSTAFF,11327,654,0.015151515151515152
Henry IV,FALSTAFF,885,654,0.015151515151515152
Henry IV,FALSTAFF,2347,654,0.015151515151515152
Henry IV,FALSTAFF,909,654,0.015151515151515152
Henry IV,FALSTAFF,105,654,0.015151515151515152
Henry IV,FALSTAFF,3658,654,0.015151515151515152
Henry IV,FALSTAFF,4282,654,0.015151515151515152
Henry IV,FALSTAFF,4842,654,0.015151515151515152
Henry IV,FALSTAFF,2202,654,0.015151515151515152
Henry IV,FALSTAFF,94,654,0.015151515151515152
Henry IV,FALSTAFF,2557,654,0.015151515151515152
Henry IV,FALSTAFF,2233,654,0.015151515151515152
Henry IV,FALSTAFF,0,654,0.015151515151515152
Henry IV,FALSTAFF,4779,654,0.015151515151515152
Henry IV,FALSTAFF,5448,654,0.015151515151515152
Henry IV,FALSTAFF,12119,654,0.015151515151515152
Henry IV,FALSTAFF,177,654,0.015151515151515152
Henry IV,FALSTAFF,2079,654,0.015151515151515152
Henry IV,FALSTAFF,2589,654,0.015151515151515152
Henry IV,FALSTAFF,12366,654,0.015151515151515152
Henry IV,FALSTAFF,21654,654,0.015151515151515152
Henry IV,FALSTAFF,88,654,0.015151515151515152
Henry IV,FALSTAFF,3363,654,0.015151515151515152
Henry IV,FALSTAFF,641,654,0.015151515151515152
Henry IV,FALSTAFF,1493,654,0.015151515151515152
Henry IV,FALSTAFF,1303,654,0.015151515151515152
Henry IV,FALSTAFF,2203,654,0.015151515151515152
Henry IV,FALSTAFF,14107,654,0.015151515151515152
Henry IV,FALSTAFF,3267,654,0.015151515151515152
Henry IV,FALSTAFF,8,654,0.015151515151515152
Henry IV,FALSTAFF,728,654,0.015151515151515152
Henry IV,FALSTAFF,14471,654,0.015151515151515152
Henry IV,FALSTAFF,2088,654,0.015151515151515152
Henry IV,FALSTAFF,424,654,0.015151515151515152
Henry IV,FALSTAFF,1998,654,0.015151515151515152
Henry IV,FALSTAFF,3310,654,0.015151515151515152
Henry IV,FALSTAFF,3055,654,0.015151515151515152
Henry IV,FALSTAFF,584,654,0.015151515151515152
Henry IV,FALSTAFF,281,654,0.015151515151515152
Henry IV,FALSTAFF,828,654,0.015151515151515152
Henry IV,FALSTAFF,609,654,0.015151515151515152
Henry IV,FALSTAFF,2754,654,0.015151515151515152
Henry IV,FALSTAFF,629,654,0.015151515151515152
Henry IV,FALSTAFF,772,654,0.015151515151515152
Henry IV,FALSTAFF,12591,654,0.015151515151515152
Henry IV,FALSTAFF,2115,654,0.015151515151515152
Henry IV,FALSTAFF,308,654,0.015151515151515152
Henry IV,FALSTAFF,11747,654,0.015151515151515152
Henry IV,FALSTAFF,12970,654,0.015151515151515152
Henry IV,FALSTAFF,1828,654,0.015151515151515152
Henry IV,FALSTAFF,693,654,0.015151515151515152
Henry IV,FALSTAFF,10787,654,0.015151515151515152
Henry IV,FALSTAFF,10647,654,0.015151515151515152
Henry IV,FALSTAFF,1241,654,0.015151515151515152
Henry IV,FALSTAFF,132,654,0.015151515151515152
Henry IV,FALSTAFF,12357,654,0.015151515151515152
Henry IV,FALSTAFF,149,654,0.015151515151515152
Henry IV,FALSTAFF,10782,654,0.015151515151515152
Henry IV,FALSTAFF,4058,654,0.015151515151515152
Henry IV,FALSTAFF,2916,654,0.015151515151515152
Henry IV,FALSTAFF,2239,654,0.015151515151515152
Henry IV,FALSTAFF,2477,654,0.015151515151515152
Henry IV,FALSTAFF,472,654,0.015151515151515152
Henry IV,FALSTAFF,37,654,0.015151515151515152
Henry IV,FALSTAFF,13735,654,0.015151515151515152
Henry IV,FALSTAFF,1617,654,0.015151515151515152
Henry IV,FALSTAFF,11151,654,0.015151515151515152
Henry IV,FALSTAFF,524,654,0.015151515151515152
Henry IV,FALSTAFF,12766,654,0.015151515151515152
Henry IV,FALSTAFF,325,654,0.015151515151515152
Henry IV,FALSTAFF,13218,654,0.015151515151515152
Henry IV,FALSTAFF,12813,654,0.015151515151515152
Henry IV,FALSTAFF,13237,654,0.015151515151515152
Henry IV,FALSTAFF,206,654,0.015151515151515152
Henry IV,FALSTAFF,26,654,0.015151515151515152
Henry IV,FALSTAFF,11121,654,0.015151515151515152
Henry IV,FALSTAFF,746,654,0.015151515151515152
Henry IV,FALSTAFF,11584,654,0.015151515151515152
Henry IV,FALSTAFF,48,654,0.015151515151515152
Henry IV,FALSTAFF,2291,654,0.015151515151515152
Henry IV,FALSTAFF,438,654,0.015151515151515152
Henry IV,FALSTAFF,624,654,0.015151515151515152
Henry IV,FALSTAFF,334,654,0.015151515151515152
Henry IV,FALSTAFF,383,654,0.015151515151515152
Henry IV,FALSTAFF,3405,654,0.015151515151515152
Henry IV,FALSTAFF,580,654,0.015151515151515152
Henry IV,FALSTAFF,11069,654,0.015151515151515152
Henry IV,FALSTAFF,738,654,0.015151515151515152
Henry IV,FALSTAFF,9,654,0.015151515151515152
Henry IV,FALSTAFF,3703,654,0.015151515151515152
Henry IV,FALSTAFF,2835,654,0.015151515151515152
Henry IV,FALSTAFF,144,654,0.015151515151515152
Henry IV,FALSTAFF,10386,654,0.015151515151515152
Henry IV,FALSTAFF,11050,654,0.015151515151515152
Henry IV,FALSTAFF,1818,654,0.015151515151515152
Henry IV,FALSTAFF,22291,654,0.015151515151515152
Henry IV,FALSTAFF,10274,654,0.015151515151515152
Henry IV,FALSTAFF,10464,654,0.015151515151515152
Henry IV,FALSTAFF,10786,654,0.015151515151515152
Henry IV,FALSTAFF,21068,654,0.015151515151515152
Henry IV,FALSTAFF,1960,654,0.015151515151515152
Henry IV,FALSTAFF,11494,654,0.015151515151515152
Henry IV,FALSTAFF,20532,654,0.015151515151515152
Henry IV,FALSTAFF,22445,654,0.015151515151515152
Henry IV,FALSTAFF,11870,654,0.015151515151515152
Henry IV,FALSTAFF,10625,654,0.015151515151515152
Henry IV,FALSTAFF,107,654,0.015151515151515152
Henry IV,FALSTAFF,784,654,0.015151515151515152
Henry IV,FALSTAFF,11,654,0.015151515151515152
Henry IV,FALSTAFF,1989,654,0.015151515151515152
Henry IV,FALSTAFF,10498,654,0.015151515151515152
Henry IV,FALSTAFF,494,654,0.015151515151515152
Henry IV,FALSTAFF,169,654,0.015151515151515152
Henry IV,FALSTAFF,10480,654,0.015151515151515152
Henry IV,FALSTAFF,1050,654,0.015151515151515152
Henry IV,FALSTAFF,11505,654,0.015151515151515152
Henry IV,FALSTAFF,14,654,0.015151515151515152
Henry IV,FALSTAFF,14846,654,0.015151515151515152
Henry IV,FALSTAFF,4830,654,0.015151515151515152
Henry IV,FALSTAFF,4080,654,0.015151515151515152
Henry IV,FALSTAFF,7,654,0.015151515151515152
Henry IV,FALSTAFF,23018,654,0.015151515151515152
Henry IV,FALSTAFF,11438,654,0.015151515151515152
Henry IV,FALSTAFF,14072,654,0.015151515151515152
Henry IV,FALSTAFF,45,654,0.015151515151515152
Henry IV,FALSTAFF,3258,654,0.015151515151515152
Henry IV,FALSTAFF,13271,654,0.015151515151515152
Henry IV,FALSTAFF,429,654,0.015151515151515152
Henry IV,FALSTAFF,2902,654,0.015151515151515152
Henry IV,FALSTAFF,2154,654,0.015151515151515152
Henry IV,FALSTAFF,2581,654,0.015151515151515152
Henry IV,FALSTAFF,13322,654,0.015151515151515152
Henry IV,FALSTAFF,50,654,0.015151515151515152
Henry IV,FALSTAFF,3730,654,0.015151515151515152
Henry IV,FALSTAFF,41,654,0.015151515151515152
Henry IV,FALSTAFF,859,654,0.015151515151515152
Henry IV,FALSTAFF,1782,654,0.015151515151515152
Henry IV,FALSTAFF,2527,654,0.015151515151515152
Henry IV,FALSTAFF,1995,654,0.015151515151515152
Henry IV,FALSTAFF,10272,654,0.015151515151515152
Henry IV,FALSTAFF,116,654,0.015151515151515152
Henry IV,FALSTAFF,1124,654,0.015151515151515152
Henry IV,FALSTAFF,0,654,0.015151515151515152
Henry IV,FALSTAFF,10368,654,0.015151515151515152
Henry IV,FALSTAFF,836,654,0.015151515151515152
Henry IV,FALSTAFF,557,654,0.015151515151515152
Henry IV,FALSTAFF,607,654,0.015151515151515152
Henry IV,FALSTAFF,521,654,0.015151515151515152
Henry IV,FALSTAFF,10646,654,0.015151515151515152
Henry IV,FALSTAFF,748,654,0.015151515151515152
Henry IV,FALSTAFF,12077,654,0.015151515151515152
Henry IV,FALSTAFF,10649,654,0.015151515151515152
Henry IV,FALSTAFF,383,654,0.015151515151515152
Henry IV,FALSTAFF,1517,654,0.015151515151515152
Henry IV,FALSTAFF,2247,654,0.015151515151515152
Henry IV,FALSTAFF,1502,654,0.015151515151515152
Henry IV,FALSTAFF,1813,654,0.015151515151515152
Henry IV,FALSTAFF,23504,654,0.015151515151515152
Henry IV,FALSTAFF,11840,654,0.015151515151515152
Henry IV,FALSTAFF,179,654,0.015151515151515152
Henry IV,FALSTAFF,711,654,0.015151515151515152
Henry IV,FALSTAFF,11926,654,0.015151515151515152
Henry IV,FALSTAFF,1603,654,0.015151515151515152
Henry IV,FALSTAFF,2026,654,0.015151515151515152
Henry IV,FALSTAFF,821,654,0.015151515151515152
Henry IV,FALSTAFF,686,654,0.015151515151515152
Henry IV,FALSTAFF,879,654,0.015151515151515152
Henry IV,FALSTAFF,12289,654,0.015151515151515152
Henry IV,FALSTAFF,229,654,0.015151515151515152
Henry IV,FALSTAFF,17,654,0.015151515151515152
Henry IV,FALSTAFF,2553,654,0.015151515151515152
Henry IV,FALSTAFF,39,654,0.015151515151515152
Henry IV,FALSTAFF,6,654,0.015151515151515152
Henry IV,FALSTAFF,1850,654,0.015151515151515152
Henry IV,FALSTAFF,1629,654,0.015151515151515152
Henry IV,FALSTAFF,662,654,0.015151515151515152
Henry IV,FALSTAFF,2192,654,0.015151515151515152
Henry IV,FALSTAFF,562,654,0.015151515151515152
Henry IV,FALSTAFF,1940,654,0.015151515151515152
Henry IV,FALSTAFF,4946,654,0.015151515151515152
Henry IV,FALSTAFF,15,654,0.015151515151515152
Henry IV,FALSTAFF,1102,654,0.015151515151515152
Henry IV,FALSTAFF,1612,654,0.015151515151515152
Henry IV,FALSTAFF,0,654,0.015151515151515152
Henry IV,FALSTAFF,3707,654,0.015151515151515152
Henry IV,FALSTAFF,4796,654,0.015151515151515152
Henry IV,FALSTAFF,10373,654,0.015151515151515152
Henry IV,FALSTAFF,313,654,0.015151515151515152
Henry IV,FALSTAFF,16573,654,0.015151515151515152
Henry IV,FALSTAFF,25213,654,0.015151515151515152
Henry IV,FALSTAFF,55,654,0.015151515151515152
Henry IV,FALSTAFF,4590,654,0.015151515151515152
Henry IV,FALSTAFF,25003,654,0.015151515151515152
Henry IV,FALSTAFF,21128,654,0.015151515151515152
Henry IV,FALSTAFF,5043,654,0.015151515151515152
Henry IV,FALSTAFF,347,654,0.015151515151515152
Henry IV,FALSTAFF,10802,654,0.015151515151515152
Henry IV,FALSTAFF,1263,654,0.015151515151515152
Henry IV,FALSTAFF,788,654,0.015151515151515152
Henry IV,FALSTAFF,13036,654,0.015151515151515152
Henry IV,FALSTAFF,6192,654,0.015151515151515152
Henry IV,FALSTAFF,2703,654,0.015151515151515152
Henry IV,FALSTAFF,13046,654,0.015151515151515152
Henry IV,FALSTAFF,288,654,0.015151515151515152
Henry IV,FALSTAFF,415,654,0.015151515151515152
Henry IV,FALSTAFF,626,654,0.015151515151515152
Henry IV,FALSTAFF,24,654,0.015151515151515152
Henry IV,FALSTAFF,12240,654,0.015151515151515152
Henry IV,FALSTAFF,2665,654,0.015151515151515152
Henry IV,FALSTAFF,140,654,0.015151515151515152
Henry IV,FALSTAFF,23467,654,0.015151515151515152
Henry IV,FALSTAFF,2614,654,0.015151515151515152
Henry IV,FALSTAFF,10661,654,0.015151515151515152
Henry IV,FALSTAFF,573,654,0.015151515151515152
Henry IV,FALSTAFF,10496,654,0.015151515151515152
Henry IV,FALSTAFF,10310,654,0.015151515151515152
Henry IV,FALSTAFF,1313,654,0.015151515151515152
Henry IV,FALSTAFF,11721,654,0.015151515151515152
Henry IV,FALSTAFF,406,654,0.015151515151515152
Henry IV,FALSTAFF,123,654,0.015151515151515152
Henry IV,FALSTAFF,12354,654,0.015151515151515152
Henry IV,FALSTAFF,848,654,0.015151515151515152
Henry IV,FALSTAFF,1605,654,0.015151515151515152
Henry IV,FALSTAFF,1592,654,0.015151515151515152
Henry IV,FALSTAFF,11,654,0.015151515151515152
Henry IV,FALSTAFF,124,654,0.015151515151515152
Henry IV,FALSTAFF,2874,654,0.015151515151515152
Henry IV,FALSTAFF,10997,654,0.015151515151515152
Henry IV,FALSTAFF,334,654,0.015151515151515152
Henry IV,FALSTAFF,21255,654,0.015151515151515152
Henry IV,FALSTAFF,10779,654,0.015151515151515152
Henry IV,FALSTAFF,10382,654,0.015151515151515152
Henry IV,FALSTAFF,10525,654,0.015151515151515152
Henry IV,FALSTAFF,1249,654,0.015151515151515152
Henry IV,FALSTAFF,16,654,0.015151515151515152
Henry IV,FALSTAFF,74,654,0.015151515151515152
Henry IV,FALSTAFF,551,654,0.015151515151515152
Henry IV,FALSTAFF,446,654,0.015151515151515152
Henry IV,FALSTAFF,10464,654,0.015151515151515152
Henry IV,FALSTAFF,88,654,0.015151515151515152
Henry IV,FALSTAFF,73,654,0.015151515151515152
Henry IV,FALSTAFF,166,654,0.015151515151515152
Henry IV,FALSTAFF,61,654,0.015151515151515152
Henry IV,FALSTAFF,34,654,0.015151515151515152
Henry IV,FALSTAFF,42,654,0.015151515151515152
Henry IV,FALSTAFF,609,654,0.015151515151515152
Henry IV,FALSTAFF,105,654,0.015151515151515152
Henry IV,FALSTAFF,57,654,0.015151515151515152
Henry IV,FALSTAFF,362,654,0.015151515151515152
Henry IV,FALSTAFF,481,654,0.015151515151515152
Henry IV,FALSTAFF,10565,654,0.015151515151515152
Henry IV,FALSTAFF,24,654,0.015151515151515152
Henry IV,FALSTAFF,11661,654,0.015151515151515152
Henry IV,FALSTAFF,753,654,0.015151515151515152
Henry IV,FALSTAFF,936,654,0.015151515151515152
Henry IV,FALSTAFF,10766,654,0.015151515151515152
Henry IV,FALSTAFF,823,654,0.015151515151515152
Henry IV,FALSTAFF,11042,654,0.015151515151515152
Henry IV,FALSTAFF,74,654,0.015151515151515152
Henry IV,FALSTAFF,130,654,0.015151515151515152
Henry IV,FALSTAFF,10404,654,0.015151515151515152
Henry IV,FALSTAFF,397,654,0.015151515151515152
Henry IV,FALSTAFF,436,654,0.015151515151515152
Henry IV,FALSTAFF,841,654,0.015151515151515152
Henry IV,FALSTAFF,828,654,0.015151515151515152
Henry IV,FALSTAFF,240,654,0.015151515151515152
Henry IV,FALSTAFF,1133,654,0.015151515151515152
Henry IV,FALSTAFF,1315,654,0.015151515151515152
Henry IV,FALSTAFF,850,654,0.015151515151515152
Henry IV,FALSTAFF,3738,654,0.015151515151515152
Henry IV,FALSTAFF,12120,654,0.015151515151515152
Henry IV,FALSTAFF,10964,654,0.015151515151515152
Henry IV,FALSTAFF,4,654,0.015151515151515152
Henry IV,FALSTAFF,10931,654,0.015151515151515152
Henry IV,FALSTAFF,37,654,0.015151515151515152
Henry IV,FALSTAFF,606,654,0.015151515151515152
Henry IV,FALSTAFF,1218,654,0.015151515151515152
Henry IV,FALSTAFF,1054,654,0.015151515151515152
Henry IV,FALSTAFF,1761,654,0.015151515151515152
Henry IV,FALSTAFF,10974,654,0.015151515151515152
Henry IV,FALSTAFF,10753,654,0.015151515151515152
Henry IV,FALSTAFF,23,654,0.015151515151515152
